Wall time,Step,Value
1746640970.6529205,13393920,0.8855541944503784
1746641070.9665792,13434880,15.690817832946777
1746641171.700132,13475840,7.034674167633057
1746641271.2878523,13516800,0.06915629655122757
1746641371.123731,13557760,0.6959955096244812
1746641471.4518437,13598720,6.626743793487549
1746641571.085328,13639680,6.768299102783203
1746641670.8473332,13680640,0.7133434414863586
1746641769.692063,13721600,7.435330867767334
1746641868.774087,13762560,1.5735259056091309
1746641968.6164346,13803520,0.6625168919563293
1746642068.0124114,13844480,2.064913749694824
1746642166.608456,13885440,9.569704055786133
1746642266.9304852,13926400,13.010682106018066
1746642366.0753846,13967360,2.8244376182556152
1746642465.172693,14008320,1.726271390914917
1746642565.3740256,14049280,35.48615264892578
1746642664.831585,14090240,23.100788116455078
1746642764.7875605,14131200,2.2060723304748535
1746642864.5042777,14172160,0.536636471748352
1746642964.0397313,14213120,1.0151530504226685
1746643063.6931,14254080,0.014418970793485641
1746643164.0045402,14295040,10.40601634979248
1746643263.543211,14336000,15.149813652038574
1746643363.628274,14376960,5.023989677429199
1746643462.850618,14417920,2.197822332382202
1746643562.1083934,14458880,0.3951183259487152
1746643662.724147,14499840,20.63469886779785
1746643762.509578,14540800,6.50473690032959
1746643862.8733635,14581760,11.318196296691895
1746643962.6358542,14622720,21.391695022583008
1746644061.8030024,14663680,0.26580575108528137
1746644161.4318676,14704640,27.246736526489258
1746644261.090305,14745600,0.674288272857666
1746644360.7432761,14786560,0.8291473984718323
1746644460.0591533,14827520,2.8790271282196045
1746644559.7981892,14868480,1.349002718925476
1746644659.5837486,14909440,39.1768684387207
1746644759.6413143,14950400,0.3619321882724762
1746644859.4549134,14991360,0.997458279132843
1746644959.0525584,15032320,11.914811134338379
1746645059.09548,15073280,1.7635236978530884
1746645158.6630464,15114240,10.180005073547363
1746645258.0286412,15155200,15.676790237426758
1746645357.9172149,15196160,0.1677812933921814
1746645457.9011495,15237120,1.7123302221298218
1746645557.0843685,15278080,20.506603240966797
1746645657.7963948,15319040,2.5527539253234863
1746645758.533885,15360000,10.222637176513672
1746645858.7171707,15400960,19.56683349609375
1746645958.329773,15441920,24.945571899414062
1746646058.5618556,15482880,18.84377098083496
1746646157.4738798,15523840,3.430210590362549
1746646258.3830657,15564800,3.3585057258605957
1746646358.3527255,15605760,35.61410140991211
1746646459.095489,15646720,17.5490665435791
1746646559.5904374,15687680,1.2832790613174438
1746646659.373617,15728640,0.4988749623298645
1746646759.2476027,15769600,22.28289031982422
1746646858.683327,15810560,5.591996669769287
1746646958.3997743,15851520,5.661316871643066
1746647058.7390935,15892480,1.4889471530914307
1746647158.3072453,15933440,0.8397185802459717
1746647258.8452358,15974400,6.729747295379639
1746647358.2432609,16015360,17.9659423828125
1746647458.8283296,16056320,5.581390380859375
1746647559.1837254,16097280,2.5811264514923096
1746647659.708036,16138240,0.44233784079551697
1746647758.9564805,16179200,2.137936592102051
1746647859.1278682,16220160,43.44419860839844
1746647958.9068162,16261120,8.467683792114258
1746648058.9904864,16302080,32.03865432739258
1746648158.5148795,16343040,19.386959075927734
1746648259.2679176,16384000,8.644936561584473
1746648359.0307274,16424960,1.6298587322235107
1746648458.0211232,16465920,0.12717509269714355
1746648557.8131857,16506880,17.78905487060547
1746648657.5524876,16547840,7.30588436126709
1746648758.122715,16588800,0.4346720278263092
1746648858.0130563,16629760,0.16263660788536072
1746648957.1402783,16670720,2.0503711700439453
1746649057.137472,16711680,6.43736457824707
1746649156.4252884,16752640,0.029452266171574593
1746649255.3863685,16793600,0.38245755434036255
1746649354.8054233,16834560,0.12954729795455933
1746649455.370647,16875520,0.3345397114753723
1746649554.5924041,16916480,2.7646467685699463
1746649654.258819,16957440,2.1313297748565674
1746649754.4694493,16998400,0.15268762409687042
1746649853.9442682,17039360,0.11596010625362396
1746649954.169921,17080320,2.813481330871582
1746650054.4182856,17121280,0.10959063470363617
1746650154.207086,17162240,0.6807343363761902
1746650253.8590713,17203200,0.12684319913387299
1746650353.4826233,17244160,2.0552752017974854
1746650453.2031224,17285120,3.2045059204101562
1746650552.4843125,17326080,0.25388553738594055
1746650652.062559,17367040,0.08999244123697281
1746650752.1570027,17408000,0.06315101683139801
1746650851.556656,17448960,0.03321646526455879
1746650950.8769383,17489920,0.9499406814575195
1746651049.5801532,17530880,0.11269829422235489
1746651149.8046417,17571840,0.18957552313804626
1746651249.2376919,17612800,0.1842712163925171
1746651349.0460274,17653760,0.10646726191043854
1746651449.300967,17694720,0.30150213837623596
1746651549.5451434,17735680,0.3002534508705139
1746651649.1803336,17776640,1.054101586341858
1746651748.6861885,17817600,5.148434162139893
1746651848.083596,17858560,0.13231241703033447
1746651947.7192066,17899520,0.9858054518699646
1746652047.1556904,17940480,3.9448392391204834
1746652147.2889504,17981440,0.28479433059692383
1746652246.7286172,18022400,4.992193698883057
1746652346.8874059,18063360,6.667618274688721
1746652447.09138,18104320,0.14358511567115784
1746652546.4466522,18145280,0.12689988315105438
1746652645.8501294,18186240,0.13263121247291565
1746652745.7761865,18227200,0.061902813613414764
1746652845.7708483,18268160,0.9267963171005249
1746652946.4827523,18309120,0.3530619144439697
1746653046.1851523,18350080,0.051087673753499985
1746653145.90246,18391040,0.057935334742069244
1746653245.15221,18432000,5.680100917816162
1746653345.0978484,18472960,0.25787630677223206
1746653444.5205321,18513920,0.28434109687805176
1746653544.2141607,18554880,0.0721476748585701
1746653645.1925478,18595840,0.46343234181404114
1746653744.8466046,18636800,11.101276397705078
1746653844.3120258,18677760,0.22777840495109558
1746653943.6796734,18718720,0.08923734724521637
1746654042.9313047,18759680,0.060791950672864914
1746654142.5353134,18800640,2.494985342025757
1746654242.0783203,18841600,0.522663414478302
1746654341.672431,18882560,0.4741826355457306
1746654440.687199,18923520,0.11813201010227203
1746654540.0641282,18964480,0.13134093582630157
1746654639.7973704,19005440,0.398850679397583
1746654739.068271,19046400,0.6519059538841248
1746654838.5555913,19087360,0.15315483510494232
1746654937.1866872,19128320,2.511192798614502
1746655036.8559318,19169280,1.872436761856079
1746655135.8648317,19210240,4.238462924957275
1746655236.0736296,19251200,0.26661255955696106
1746655335.851226,19292160,0.4051564335823059
1746655435.5271811,19333120,0.6772300004959106
1746655535.093683,19374080,6.099513053894043
1746655634.4954379,19415040,3.0742251873016357
1746655734.2921638,19456000,6.322272777557373
1746655833.860906,19496960,0.3637085258960724
1746655934.0324795,19537920,0.3280855119228363
1746656033.6896007,19578880,0.7186021208763123
1746656133.0212977,19619840,3.3945465087890625
1746656232.9168618,19660800,0.10483133047819138
1746656332.5208297,19701760,0.07662444561719894
1746656431.5665295,19742720,0.12208130210638046
1746656531.2475562,19783680,0.1557396501302719
1746656630.663734,19824640,0.06966476887464523
1746656730.7363632,19865600,0.015452086925506592
1746656830.0743947,19906560,0.14261963963508606
1746656929.975013,19947520,12.012249946594238
1746657029.1532795,19988480,12.015313148498535
1746657126.11106,20029440,0.07831456512212753
1746657223.3355331,20070400,0.09285711497068405
1746657320.8732433,20111360,5.526102542877197
1746657417.9491475,20152320,0.1109132170677185
1746657515.9659698,20193280,0.0942399874329567
1746657613.4448557,20234240,0.0940563753247261
1746657711.684301,20275200,0.06398642063140869
1746657809.3293166,20316160,2.4975738525390625
1746657904.5795214,20357120,1.0206602811813354
1746658000.2822623,20398080,0.06921622157096863
1746658096.5189764,20439040,0.18567749857902527
1746658193.7593055,20480000,8.807652473449707
1746658291.1772437,20520960,0.24056032299995422
1746658387.7889037,20561920,0.8392944931983948
1746658485.288862,20602880,3.4801628589630127
1746658581.7612276,20643840,0.17552508413791656
1746658677.8105853,20684800,0.2413635402917862
1746658774.7537532,20725760,0.1344028264284134
1746658871.8073905,20766720,0.43552419543266296
1746658967.4143386,20807680,6.43160343170166
1746659064.4169636,20848640,0.18301703035831451
1746659161.0755498,20889600,0.10016652196645737
1746659257.546362,20930560,14.337485313415527
1746659353.7566745,20971520,17.582502365112305
1746659449.940861,21012480,2.262387752532959
1746659546.409581,21053440,11.687698364257812
1746659643.0009863,21094400,1.7365593910217285
1746659738.961726,21135360,12.385252952575684
1746659836.1659582,21176320,0.2094874382019043
1746659931.7922516,21217280,0.26074767112731934
1746660027.980973,21258240,0.08383728563785553
1746660124.6712422,21299200,0.10283809900283813
1746660219.892973,21340160,29.9998779296875
1746660315.9809985,21381120,1.1199719905853271
1746660412.6441655,21422080,0.15360857546329498
1746660510.6929252,21463040,9.369951248168945
1746660607.981767,21504000,0.0832284465432167
1746660706.921179,21544960,0.4692355692386627
1746660805.4230933,21585920,4.633621692657471
1746660904.5006223,21626880,1.4145371913909912
1746661002.4469502,21667840,6.265958309173584
1746661100.8908305,21708800,0.7137593626976013
1746661199.5546865,21749760,0.7486994862556458
1746661297.6141489,21790720,0.8609274625778198
1746661397.070951,21831680,2.822897434234619
1746661496.15805,21872640,1.9749101400375366
1746661594.3011298,21913600,1.702168583869934
1746661692.5237837,21954560,2.0048270225524902
1746661791.451153,21995520,0.48399290442466736
1746661889.9991055,22036480,3.9754157066345215
1746661990.2679543,22077440,9.472831726074219
1746662088.6526215,22118400,0.38584035634994507
1746662186.6762595,22159360,17.483591079711914
1746662285.0538275,22200320,3.758955478668213
1746662384.0152202,22241280,9.8887357711792
1746662482.7260616,22282240,0.6495503783226013
1746662581.4131393,22323200,22.465957641601562
1746662680.303716,22364160,23.879377365112305
1746662779.5911665,22405120,2.5603690147399902
1746662878.5137007,22446080,23.870906829833984
1746662977.129363,22487040,20.544958114624023
1746663076.3629007,22528000,0.33036544919013977
1746663174.283212,22568960,13.656089782714844
1746663273.6436045,22609920,3.8180153369903564
1746663371.7226999,22650880,4.659301280975342
1746663469.7934365,22691840,0.26749807596206665
1746663565.9079175,22732800,3.0066075325012207
1746663662.2213514,22773760,3.3704512119293213
1746663759.5530922,22814720,1.2290829420089722
1746663856.8062954,22855680,1.8202807903289795
1746663953.547561,22896640,0.1696106344461441
1746664049.1216228,22937600,1.8154939413070679
1746664144.2390509,22978560,0.7736362814903259
1746664240.5392706,23019520,30.249984741210938
1746664335.493545,23060480,1.8966658115386963
1746664429.4889271,23101440,2.196340322494507
1746664525.703865,23142400,30.581462860107422
1746664622.804278,23183360,7.46938419342041
1746664720.776582,23224320,1.031253457069397
1746664819.1296964,23265280,9.57858943939209
1746664917.3434036,23306240,0.7429347634315491
1746665016.077557,23347200,27.04816246032715
1746665114.3656995,23388160,16.791561126708984
1746665212.2271786,23429120,1.9222540855407715
1746665310.8106654,23470080,0.972499668598175
1746665409.5321913,23511040,4.4492292404174805
1746665508.3351128,23552000,21.22810173034668
1746665606.288735,23592960,31.918087005615234
1746665704.3130593,23633920,4.721701145172119
1746665802.7584875,23674880,24.907514572143555
1746665901.347142,23715840,2.539586067199707
1746665999.7080462,23756800,0.20313777029514313
1746666097.4149597,23797760,2.5755789279937744
1746666195.084559,23838720,0.24930110573768616
1746666293.381837,23879680,0.08501798659563065
1746666391.4180527,23920640,1.0102906227111816
1746666489.0530634,23961600,2.374901294708252
1746666586.9673007,24002560,1.129688024520874
1746666685.4245963,24043520,0.4155024290084839
1746666784.3291392,24084480,0.34731870889663696
1746666881.8496146,24125440,19.506404876708984
1746666980.3001626,24166400,0.6298391819000244
1746667078.2488873,24207360,0.1547117680311203
1746667176.7150338,24248320,2.0155675411224365
1746667274.5885983,24289280,0.043213583528995514
1746667372.8930929,24330240,9.579280853271484
1746667471.3474314,24371200,0.15897436439990997
1746667570.311647,24412160,5.214433193206787
1746667668.6144443,24453120,0.6094068884849548
1746667766.3740613,24494080,0.1055469736456871
1746667864.4594147,24535040,4.256640434265137
1746667962.827901,24576000,0.11361216008663177
1746668060.34587,24616960,8.18983268737793
1746668159.265417,24657920,9.696712493896484
1746668258.232969,24698880,2.4154112339019775
1746668357.6494474,24739840,1.4567241668701172
1746668457.2542117,24780800,4.673186302185059
1746668556.1391964,24821760,4.359212398529053
1746668655.0632188,24862720,0.06747707724571228
1746668752.886561,24903680,0.7782156467437744
1746668851.6332817,24944640,1.7367877960205078
1746668950.704165,24985600,1.2382397651672363
1746669049.6634564,25026560,13.290263175964355
1746669148.7342165,25067520,8.793889999389648
1746669246.891321,25108480,0.49051880836486816
1746669345.0985496,25149440,2.808166027069092
1746669444.49558,25190400,9.564229965209961
1746669542.3203664,25231360,8.805684089660645
1746669641.273809,25272320,10.316158294677734
1746669740.7486541,25313280,0.8057652711868286
1746669840.2666004,25354240,2.12023663520813
1746669939.5354545,25395200,6.15345573425293
1746670038.284365,25436160,10.922320365905762
1746670137.4428864,25477120,11.514694213867188
1746670235.5066917,25518080,14.58752727508545
1746670333.967677,25559040,6.954472064971924
1746670432.0929542,25600000,4.175207138061523
1746670530.778668,25640960,0.8781763315200806
1746670629.2311456,25681920,15.649720191955566
1746670727.8609073,25722880,3.905524492263794
1746670826.4972289,25763840,4.552672863006592
1746670925.5264626,25804800,5.631375312805176
1746671023.9525528,25845760,10.014025688171387
1746671123.5856965,25886720,5.860987186431885
1746671222.5169165,25927680,22.793397903442383
1746671321.342135,25968640,4.304522514343262
1746671419.8906643,26009600,2.1479227542877197
1746671518.0072927,26050560,0.1898152083158493
1746671616.8460667,26091520,10.859380722045898
1746671715.4433157,26132480,6.871665954589844
1746671813.6971402,26173440,5.587828636169434
1746671912.4322128,26214400,3.894911766052246
1746672010.3708298,26255360,0.8823537230491638
1746672108.865097,26296320,1.6398409605026245
1746672207.4797068,26337280,20.898588180541992
1746672305.2120316,26378240,1.9961612224578857
1746672402.8468783,26419200,4.38844633102417
1746672501.8505933,26460160,0.12906280159950256
1746672601.1861634,26501120,0.49248790740966797
1746672699.6089652,26542080,0.36076441407203674
1746672797.7360294,26583040,4.897421360015869
1746672895.201087,26624000,5.8814520835876465
1746672993.5928469,26664960,3.128754138946533
1746673092.742767,26705920,6.908657550811768
1746673191.683842,26746880,5.134432792663574
1746673290.7142396,26787840,7.489923477172852
