Wall time,Step,Value
1746487583.4559698,14745600,12.745092391967773
1746487890.1978724,14827520,0.4775770306587219
1746488197.2272449,14909440,0.022311611101031303
1746488504.5202086,14991360,0.014635040424764156
1746488811.404472,15073280,18.766685485839844
1746489117.752244,15155200,0.2567203938961029
1746489425.156046,15237120,11.234156608581543
1746489731.1217878,15319040,4.826182842254639
1746490038.8603213,15400960,7.598870754241943
1746490348.1796217,15482880,7.750414848327637
1746490654.2294858,15564800,7.267952919006348
1746490959.8479967,15646720,0.20338031649589539
1746491266.4712021,15728640,3.829348564147949
1746491572.837524,15810560,9.858588218688965
1746491881.1268191,15892480,12.912607192993164
1746492187.7352693,15974400,7.1388092041015625
1746492493.4522994,16056320,3.0239107608795166
1746492801.944257,16138240,17.333772659301758
1746493108.9427626,16220160,10.07605266571045
1746493415.455606,16302080,6.438862323760986
1746493722.2806513,16384000,48.37483596801758
1746494028.9367044,16465920,19.915937423706055
1746494336.319958,16547840,10.822802543640137
1746494644.6327548,16629760,10.352166175842285
1746494951.2230186,16711680,4.165607452392578
1746495258.2679296,16793600,57.75069808959961
1746495566.3593147,16875520,20.915508270263672
1746495873.840729,16957440,0.5501257181167603
1746496180.062514,17039360,6.93418025970459
1746496486.8826406,17121280,6.428262710571289
1746496794.3375072,17203200,2.113025665283203
1746497101.776468,17285120,30.11943817138672
1746497410.3699477,17367040,11.028701782226562
1746497716.1632295,17448960,18.61779022216797
1746498022.9686346,17530880,7.056650161743164
1746498330.233244,17612800,1.837797999382019
1746498637.911701,17694720,1.1187877655029297
1746498945.0240717,17776640,21.168487548828125
1746499251.9796665,17858560,10.847749710083008
1746499560.348397,17940480,21.583850860595703
1746499868.6651504,18022400,19.706279754638672
1746500175.3272617,18104320,34.10830307006836
1746500481.2159479,18186240,7.551095962524414
1746500787.9236286,18268160,17.349557876586914
1746501095.9212205,18350080,10.5730619430542
1746501402.5358646,18432000,11.298587799072266
1746501710.3628895,18513920,3.5204970836639404
1746502017.570945,18595840,37.2430305480957
1746502328.0159407,18677760,12.803608894348145
1746502636.8372846,18759680,11.574747085571289
1746502943.4099622,18841600,3.8938753604888916
1746503249.5791996,18923520,29.079938888549805
1746503557.156313,19005440,18.712093353271484
1746503864.5910246,19087360,9.98981761932373
1746504173.7528841,19169280,5.557583332061768
1746504482.019199,19251200,4.845067977905273
1746504790.2245524,19333120,5.5965681076049805
1746505097.1912494,19415040,67.1054458618164
1746505404.201948,19496960,44.7222900390625
1746505712.9924796,19578880,14.804970741271973
1746506020.4037578,19660800,15.891409873962402
1746506328.7315276,19742720,9.1732177734375
1746506636.270343,19824640,3.3873956203460693
1746506943.1881652,19906560,3.6548728942871094
1746507249.4596636,19988480,12.96395492553711
1746507556.650014,20070400,11.467493057250977
1746507863.480089,20152320,11.355215072631836
1746508171.3693724,20234240,12.194994926452637
1746508479.0539925,20316160,7.065148830413818
1746508785.6471324,20398080,11.943487167358398
1746509094.3302138,20480000,6.1402363777160645
1746509400.7663612,20561920,4.476866722106934
1746509707.790375,20643840,18.026552200317383
1746510013.200047,20725760,2.3991141319274902
1746510319.5681465,20807680,29.511690139770508
1746510625.8975604,20889600,5.769280433654785
1746510933.4787807,20971520,8.89460563659668
1746511241.8275988,21053440,19.8878231048584
1746511547.268181,21135360,35.14990997314453
1746511853.3563461,21217280,21.383201599121094
1746512161.5914483,21299200,10.721222877502441
1746512469.6517117,21381120,9.415599822998047
1746512777.4582825,21463040,5.593031883239746
1746513084.1346228,21544960,4.050310134887695
1746513392.2684531,21626880,18.874265670776367
1746513699.1933022,21708800,20.041311264038086
1746514004.6317706,21790720,25.2927188873291
1746514310.3932261,21872640,9.141521453857422
1746514618.0887017,21954560,19.585182189941406
1746514925.6105216,22036480,49.197689056396484
1746515232.9711127,22118400,12.482796669006348
1746515537.7174432,22200320,17.216800689697266
1746515844.4898968,22282240,11.897257804870605
1746516148.9966495,22364160,10.283154487609863
1746516455.5631318,22446080,5.144893646240234
1746516762.3557463,22528000,13.030689239501953
1746517069.400112,22609920,10.47442626953125
1746517377.108513,22691840,3.360490083694458
1746517683.3620965,22773760,22.558866500854492
1746517989.5884871,22855680,9.74001693725586
1746518295.4687657,22937600,14.70063304901123
1746518602.0341804,23019520,14.697751998901367
1746518909.495731,23101440,22.772485733032227
1746519214.6225147,23183360,4.959350109100342
1746519522.3506224,23265280,22.468257904052734
1746519828.6463962,23347200,8.755277633666992
1746520134.3972356,23429120,20.148639678955078
1746520440.7578502,23511040,7.981822967529297
1746520747.4174914,23592960,15.635741233825684
1746521054.7063777,23674880,10.524709701538086
1746521359.8354623,23756800,11.385318756103516
1746521665.3962026,23838720,8.660016059875488
1746521970.8253412,23920640,14.218793869018555
1746522274.496276,24002560,55.549625396728516
1746522580.6496143,24084480,6.506869316101074
1746522887.001869,24166400,3.95902943611145
1746523191.5860138,24248320,13.577916145324707
1746523498.63502,24330240,7.651411056518555
1746523803.668253,24412160,12.435410499572754
1746524108.1513166,24494080,12.758557319641113
1746524412.0512905,24576000,10.65420913696289
1746524718.689057,24657920,39.38962173461914
1746525024.6377032,24739840,40.013004302978516
1746525329.7790625,24821760,15.987126350402832
1746525635.0305245,24903680,14.80868911743164
1746525940.0037332,24985600,6.779816627502441
1746526246.527258,25067520,14.690075874328613
1746526551.1128607,25149440,12.882185935974121
1746526855.9781523,25231360,13.31457805633545
1746527160.9561114,25313280,1.9593653678894043
1746527466.0529103,25395200,14.405381202697754
1746527769.6315317,25477120,14.449394226074219
1746528075.5811062,25559040,25.963993072509766
1746528380.8959317,25640960,23.171184539794922
1746528686.7033343,25722880,11.186296463012695
1746528992.9641385,25804800,47.68008041381836
1746529298.2039337,25886720,10.5252103805542
1746529602.1517296,25968640,43.17062759399414
1746529906.194945,26050560,14.163466453552246
1746530211.204821,26132480,17.776735305786133
1746530517.4123936,26214400,24.182737350463867
1746530822.2618952,26296320,31.532358169555664
1746531128.5123754,26378240,21.60775375366211
1746531433.7149498,26460160,12.95132827758789
1746531740.2076077,26542080,8.413496017456055
1746532044.5251935,26624000,12.336034774780273
1746532353.160248,26705920,15.063005447387695
1746532657.5866299,26787840,4.175990581512451
1746532962.9853637,26869760,32.9827995300293
1746533269.2334836,26951680,1.076993465423584
1746533577.3100653,27033600,11.698694229125977
1746533882.7346225,27115520,14.222058296203613
1746534187.2078884,27197440,14.857213973999023
1746534491.3441484,27279360,11.10025691986084
1746534797.9607484,27361280,18.81082534790039
1746535103.6139555,27443200,22.268545150756836
1746535409.6615021,27525120,15.160074234008789
1746535713.7256656,27607040,47.813053131103516
1746536020.8407066,27688960,8.550793647766113
1746536326.6352313,27770880,20.432905197143555
1746536632.4597237,27852800,1.8765416145324707
1746536938.5455172,27934720,14.939753532409668
1746537246.082605,28016640,18.785871505737305
1746537551.6970053,28098560,7.681426525115967
1746537858.2893534,28180480,17.03053092956543
1746538163.574457,28262400,16.34860610961914
1746538468.0116081,28344320,27.508996963500977
1746538773.045689,28426240,26.281299591064453
1746539078.5438817,28508160,28.894214630126953
1746539384.0742319,28590080,20.70547866821289
1746539690.3003285,28672000,12.206534385681152
1746539995.2799768,28753920,3.408876419067383
1746540300.4740264,28835840,9.084945678710938
1746540605.3573146,28917760,2.0232837200164795
1746540911.421633,28999680,5.063962936401367
1746541217.5749338,29081600,90.47501373291016
1746541522.07844,29163520,9.288533210754395
1746541828.8327894,29245440,8.0745267868042
1746542133.7844305,29327360,51.23109817504883
1746542439.0178056,29409280,42.474952697753906
1746542742.2714655,29491200,24.38662338256836
1746543049.480407,29573120,13.7932710647583
1746543353.2758732,29655040,20.402679443359375
1746543658.4924664,29736960,16.61485481262207
1746543962.8654013,29818880,22.974714279174805
1746544269.5515957,29900800,18.64708137512207
1746544574.6883404,29982720,3.550074577331543
1746544878.2546222,30064640,3.8991153240203857
1746545185.2083256,30146560,23.747798919677734
1746545491.5103629,30228480,6.544932842254639
1746545796.881457,30310400,18.539947509765625
1746546103.2896116,30392320,22.8580322265625
1746546408.9513364,30474240,3.4728848934173584
1746546714.1098182,30556160,21.751935958862305
1746547021.0467765,30638080,34.880985260009766
1746547325.8581343,30720000,25.478416442871094
1746547629.9195487,30801920,8.427841186523438
1746547936.4280477,30883840,21.90941047668457
1746548241.3406236,30965760,1.3637659549713135
1746548548.0075724,31047680,3.414506673812866
1746548853.0151765,31129600,4.721473217010498
1746549159.399485,31211520,0.3959497809410095
1746549465.0550735,31293440,8.724047660827637
1746549768.9133155,31375360,59.498626708984375
1746550074.9224532,31457280,21.22486686706543
1746550380.1421444,31539200,12.86366081237793
1746550686.589116,31621120,10.244152069091797
1746550990.5850148,31703040,11.577522277832031
1746551294.5290444,31784960,39.44729232788086
1746551600.3816404,31866880,15.922111511230469
1746551906.000522,31948800,2.8183114528656006
1746552209.7927675,32030720,10.642481803894043
1746552517.1135473,32112640,8.037720680236816
1746552821.431099,32194560,2.0489604473114014
1746553126.1927924,32276480,20.737388610839844
1746553432.2572289,32358400,5.324111461639404
1746553737.7869895,32440320,2.069847345352173
1746554043.292165,32522240,5.9418487548828125
1746554347.8849535,32604160,1.2069857120513916
1746554654.793239,32686080,2.795239210128784
1746554961.0979772,32768000,3.7382395267486572
1746555265.7482507,32849920,18.64411163330078
1746555571.1987164,32931840,21.16773223876953
1746555877.1761165,33013760,5.3346991539001465
1746556182.9819167,33095680,7.417160987854004
1746556486.876453,33177600,29.92577362060547
1746556791.0094593,33259520,11.873199462890625
1746557097.7684593,33341440,17.81691551208496
1746557402.3778815,33423360,46.41987609863281
1746557707.92069,33505280,4.59813117980957
1746558014.909022,33587200,4.6377363204956055
1746558318.9238403,33669120,16.600067138671875
1746558622.6086893,33751040,15.841948509216309
1746558929.0748303,33832960,6.848389148712158
1746559233.036753,33914880,14.420891761779785
1746559538.0604305,33996800,8.456908226013184
1746559844.2337546,34078720,1.2085516452789307
1746560151.2238224,34160640,4.025422096252441
1746560456.302307,34242560,5.571705341339111
1746560762.6305442,34324480,2.2623956203460693
1746561070.2517006,34406400,1.4834438562393188
1746561375.0994759,34488320,3.7028419971466064
1746561681.507759,34570240,0.8362117409706116
1746561986.409461,34652160,12.66557502746582
1746562293.6009479,34734080,4.349693298339844
1746562597.9167473,34816000,8.995667457580566
1746562903.196192,34897920,1.9391521215438843
1746563208.8351157,34979840,8.440787315368652
1746563515.2301476,35061760,4.050330638885498
1746563820.321193,35143680,10.138821601867676
1746564125.8414595,35225600,1.5684711933135986
1746564430.422276,35307520,8.716095924377441
1746564735.4986827,35389440,38.21556854248047
1746565040.494005,35471360,10.862967491149902
1746565345.8536239,35553280,6.3010663986206055
1746565652.7345834,35635200,44.997589111328125
1746565958.4261937,35717120,28.48164176940918
1746566263.9145463,35799040,21.931171417236328
1746566569.172966,35880960,7.1154584884643555
1746566875.9962015,35962880,3.106647253036499
