Wall time,Step,Value
1746400089.275872,17448960,46.542484283447266
1746400248.2598414,17530880,444.6763000488281
1746400407.112596,17612800,28.561691284179688
1746400565.7877765,17694720,107.83979797363281
1746400725.1760397,17776640,390.4789123535156
1746400883.647635,17858560,99.9874496459961
1746401043.0950902,17940480,395.96075439453125
1746401202.006527,18022400,443.59344482421875
1746401360.7238061,18104320,137.5114288330078
1746401519.638204,18186240,61.76849365234375
1746401678.828895,18268160,117.56461334228516
1746401838.173518,18350080,110.96875762939453
1746401997.5623775,18432000,129.24623107910156
1746402156.5467865,18513920,394.74237060546875
1746402315.7305822,18595840,466.86859130859375
1746402474.1140003,18677760,52.53191375732422
1746402633.0848486,18759680,29.37921142578125
1746402792.093779,18841600,90.82131958007812
1746402950.803641,18923520,37.671913146972656
1746403109.4937363,19005440,128.57192993164062
1746403268.5377707,19087360,138.0035400390625
1746403427.6248438,19169280,118.4584732055664
1746403586.7465162,19251200,104.11976623535156
1746403745.9736233,19333120,132.12721252441406
1746403905.0911746,19415040,144.9097442626953
1746404064.1989398,19496960,406.7460632324219
1746404222.925015,19578880,90.2651138305664
1746404382.0270855,19660800,117.17341613769531
1746404541.2330942,19742720,110.84242248535156
1746404700.2978492,19824640,80.98131561279297
1746404859.512648,19906560,100.86278533935547
1746405018.8778431,19988480,107.08734893798828
1746405177.7905607,20070400,440.4505920410156
1746405337.079094,20152320,434.6446228027344
1746405495.8069367,20234240,69.5844955444336
1746405655.1598737,20316160,93.2389907836914
1746405814.3740683,20398080,78.48513793945312
1746405973.5748398,20480000,326.7084045410156
1746406132.8715556,20561920,452.3868408203125
1746406292.0482337,20643840,118.35497283935547
1746406451.310534,20725760,81.06169891357422
1746406610.641903,20807680,434.2392883300781
1746406770.0222135,20889600,455.72491455078125
1746406928.9615695,20971520,101.85822296142578
1746407088.0926297,21053440,110.6481704711914
1746407246.8177524,21135360,111.2234115600586
1746407405.767733,21217280,198.1516876220703
1746407564.942381,21299200,113.78797912597656
1746407724.2648787,21381120,108.6690673828125
1746407883.5807116,21463040,105.05487823486328
1746408042.1835463,21544960,103.14546203613281
1746408201.6195605,21626880,96.25110626220703
1746408360.7938612,21708800,141.50375366210938
1746408520.095157,21790720,96.43987274169922
1746408679.0941896,21872640,396.2696838378906
1746408837.6702344,21954560,110.73963928222656
1746408997.2005317,22036480,435.33319091796875
1746409157.1658092,22118400,443.2680358886719
1746409317.3157637,22200320,114.09553527832031
1746409477.2073631,22282240,382.4056091308594
1746409637.0611827,22364160,70.37881469726562
1746409797.1510465,22446080,404.6271667480469
1746409957.6116705,22528000,452.06597900390625
1746410117.8435814,22609920,453.76678466796875
1746410277.4523818,22691840,59.54777526855469
1746410436.7379172,22773760,82.77519226074219
1746410596.9816794,22855680,96.10371398925781
1746410756.9259768,22937600,65.05237579345703
1746410916.2916007,23019520,89.13824462890625
1746411076.0834014,23101440,33.064334869384766
1746411235.4261818,23183360,80.75660705566406
1746411395.0361059,23265280,134.47213745117188
1746411555.1548922,23347200,104.9347152709961
1746411714.8014307,23429120,105.4202651977539
1746411875.3816442,23511040,114.7959976196289
1746412035.684728,23592960,432.2828674316406
1746412195.7646801,23674880,111.68960571289062
1746412355.7416968,23756800,34.30818557739258
1746412515.1517105,23838720,422.02850341796875
1746412675.1281931,23920640,124.18775177001953
1746412836.2478657,24002560,20.307819366455078
1746412999.7616248,24084480,99.80245208740234
1746413164.3038704,24166400,406.1012268066406
1746413329.0821908,24248320,116.40354919433594
1746413494.1403294,24330240,102.93206024169922
1746413659.3940387,24412160,77.85108184814453
1746413824.5319107,24494080,82.696533203125
1746413989.6952715,24576000,103.28811645507812
1746414154.9038386,24657920,78.02220153808594
1746414319.9148045,24739840,341.5220947265625
1746414484.8853076,24821760,453.1019287109375
1746414648.9691248,24903680,379.79083251953125
1746414814.0476327,24985600,124.71666717529297
1746414978.5848703,25067520,456.00384521484375
1746415144.0114918,25149440,108.76395416259766
1746415309.0749798,25231360,421.0080261230469
1746415473.968841,25313280,445.6349792480469
1746415638.9691665,25395200,103.32778930664062
1746415804.000849,25477120,128.23263549804688
1746415968.8917077,25559040,55.788116455078125
1746416133.6516726,25640960,96.52891540527344
1746416298.4513276,25722880,62.75331115722656
1746416462.827205,25804800,122.62068176269531
1746416627.3518,25886720,462.9685974121094
1746416792.2973995,25968640,437.0705261230469
1746416956.9742417,26050560,92.69185638427734
1746417121.6278238,26132480,138.81138610839844
1746417286.5544887,26214400,86.06195831298828
1746417451.611313,26296320,87.52901458740234
1746417616.2467308,26378240,121.93728637695312
1746417781.676395,26460160,121.38390350341797
1746417947.2000017,26542080,118.08312225341797
1746418112.3462107,26624000,45.79703140258789
1746418277.89198,26705920,436.4188537597656
1746418443.3749158,26787840,384.0122985839844
1746418608.6635153,26869760,50.202823638916016
1746418774.3105214,26951680,99.91178131103516
1746418939.6604538,27033600,357.3804626464844
1746419104.5627792,27115520,22.78020668029785
1746419269.7606132,27197440,132.6238250732422
1746419434.4372795,27279360,112.75605010986328
1746419599.5295644,27361280,116.0613784790039
1746419764.5959551,27443200,415.5843200683594
1746419929.5678513,27525120,96.38902282714844
1746420094.7439585,27607040,130.57235717773438
1746420259.439288,27688960,120.42475128173828
1746420424.2628555,27770880,443.71051025390625
1746420589.9991927,27852800,303.0885314941406
1746420755.1224422,27934720,117.44021606445312
1746420919.9937785,28016640,109.64497375488281
1746421085.5639372,28098560,456.85089111328125
1746421249.9907799,28180480,111.79326629638672
1746421414.5753877,28262400,89.87554168701172
1746421579.310786,28344320,113.87322998046875
1746421744.2646801,28426240,101.84480285644531
1746421909.460491,28508160,120.55028533935547
1746422074.6317399,28590080,412.8192443847656
1746422239.7035162,28672000,246.4676971435547
1746422404.6023374,28753920,436.106201171875
1746422569.723229,28835840,108.78628540039062
1746422734.90628,28917760,141.28158569335938
1746422899.6495783,28999680,80.73977661132812
1746423064.1672237,29081600,94.37188720703125
1746423229.4172688,29163520,342.3408203125
1746423394.1687412,29245440,94.16523742675781
1746423559.3916698,29327360,68.83438873291016
1746423723.9066265,29409280,76.84522247314453
1746423888.8317688,29491200,108.36420440673828
1746424053.9926496,29573120,205.37986755371094
1746424218.4446483,29655040,125.12266540527344
1746424383.125007,29736960,106.88023376464844
1746424547.8076797,29818880,251.6171417236328
1746424712.7749324,29900800,122.75920104980469
1746424877.2225492,29982720,86.3307113647461
1746425042.3344805,30064640,101.65391540527344
1746425207.3785932,30146560,145.62338256835938
1746425372.1059954,30228480,148.3071746826172
1746425537.1547735,30310400,138.13363647460938
1746425701.6983957,30392320,112.38516235351562
1746425866.6116865,30474240,116.1448974609375
1746426031.4323163,30556160,279.7658996582031
1746426196.5033095,30638080,37.967933654785156
1746426361.022829,30720000,89.15936279296875
1746426525.3167102,30801920,115.09324645996094
1746426689.7046366,30883840,121.7090835571289
1746426853.3269484,30965760,88.83232116699219
1746427018.703407,31047680,113.35081481933594
1746427183.1814559,31129600,28.80526351928711
1746427347.5962942,31211520,93.93017578125
1746427512.6182845,31293440,112.64824676513672
1746427677.933013,31375360,131.03709411621094
1746427842.6408973,31457280,37.20706558227539
1746428007.638719,31539200,166.2012939453125
1746428170.4016829,31621120,263.3042907714844
1746428331.0636282,31703040,109.04966735839844
1746428492.2453797,31784960,195.59237670898438
1746428653.6916783,31866880,117.40727996826172
1746428814.2002826,31948800,333.4378356933594
1746428975.2945728,32030720,56.202972412109375
1746429135.9139779,32112640,114.06877899169922
1746429297.1495786,32194560,63.3474235534668
1746429458.0928402,32276480,56.59115982055664
1746429619.4347565,32358400,370.01953125
1746429780.529422,32440320,114.8049087524414
1746429941.6664808,32522240,149.6908416748047
1746430102.8611608,32604160,89.08427429199219
1746430264.0640776,32686080,275.40301513671875
1746430425.1312501,32768000,146.08551025390625
1746430585.828434,32849920,114.49771881103516
1746430747.0309858,32931840,144.40760803222656
1746430908.104392,33013760,98.12936401367188
1746431069.390939,33095680,413.0699768066406
1746431230.6021245,33177600,292.75860595703125
1746431392.0715714,33259520,291.8633728027344
1746431552.4292514,33341440,247.82374572753906
1746431712.5137956,33423360,356.9833068847656
1746431872.637435,33505280,103.71221923828125
1746432033.5189595,33587200,53.906307220458984
1746432193.5310872,33669120,59.9065055847168
1746432353.3989258,33751040,106.32151794433594
1746432513.8360314,33832960,136.9555206298828
1746432674.1382232,33914880,121.29933166503906
1746432834.100729,33996800,124.38627624511719
1746432993.767319,34078720,117.3714599609375
1746433153.808622,34160640,111.78059387207031
1746433314.2199175,34242560,112.85293579101562
1746433473.940317,34324480,115.62797546386719
1746433633.592097,34406400,110.43099212646484
1746433793.453513,34488320,122.6015396118164
1746433953.6008737,34570240,109.73328399658203
1746434113.7202818,34652160,119.14601135253906
1746434273.4717252,34734080,102.16085052490234
1746434433.529502,34816000,109.50496673583984
1746434593.197675,34897920,136.6208953857422
1746434753.3512158,34979840,314.22930908203125
1746434913.2760866,35061760,118.24186706542969
1746435072.806627,35143680,84.5335922241211
1746435232.7310646,35225600,102.05755615234375
1746435392.7263896,35307520,96.85780334472656
1746435553.2723343,35389440,362.3114013671875
1746435713.6532373,35471360,110.31995391845703
1746435873.8249822,35553280,95.67388153076172
1746436034.0739605,35635200,332.8611145019531
1746436194.3872342,35717120,143.35415649414062
1746436354.6977186,35799040,123.12351989746094
1746436515.2819157,35880960,349.07550048828125
1746436675.2926588,35962880,67.89472198486328
1746436835.3232775,36044800,94.14508056640625
1746436995.4733763,36126720,243.6310577392578
1746437154.7549322,36208640,84.62004852294922
1746437314.914452,36290560,50.357112884521484
1746437474.781371,36372480,123.6202621459961
1746437634.6420522,36454400,112.56290435791016
1746437794.446657,36536320,106.47630310058594
1746437954.656288,36618240,110.5602035522461
1746438114.5239112,36700160,117.07533264160156
1746438274.9727094,36782080,251.4306640625
1746438435.3807728,36864000,119.21501159667969
1746438595.7004898,36945920,105.09371948242188
1746438755.9322634,37027840,87.6902847290039
1746438915.9138205,37109760,99.16178131103516
1746439075.5460715,37191680,53.654109954833984
1746439235.807882,37273600,390.5608215332031
1746439395.5869102,37355520,139.3140869140625
1746439555.7320924,37437440,107.21405792236328
1746439715.5390844,37519360,336.06427001953125
1746439875.5407596,37601280,108.00274658203125
1746440035.805879,37683200,46.34222412109375
1746440195.3023295,37765120,116.14247131347656
1746440355.5342624,37847040,115.63702392578125
1746440515.5717375,37928960,433.1416320800781
1746440675.6294172,38010880,74.20459747314453
1746440835.056272,38092800,423.3573303222656
1746440995.2610843,38174720,389.28167724609375
1746441154.8949673,38256640,363.79736328125
1746441314.5800824,38338560,96.0464859008789
1746441474.3847744,38420480,94.18965911865234
1746441634.0361137,38502400,98.73202514648438
1746441794.2897174,38584320,93.99274444580078
1746441954.7553203,38666240,86.8994369506836
1746442114.763198,38748160,101.9188232421875
1746442274.808217,38830080,127.12797546386719
1746442434.8576977,38912000,77.3351058959961
1746442594.4457664,38993920,110.03372955322266
1746442754.704193,39075840,100.01860046386719
1746442914.569437,39157760,125.66180419921875
1746443074.917292,39239680,439.62823486328125
1746443235.3027618,39321600,157.31260681152344
1746443395.4858723,39403520,100.35185241699219
1746443555.3200443,39485440,99.47026062011719
1746443715.1165192,39567360,107.42054748535156
1746443875.4863858,39649280,422.5838928222656
1746444035.0617385,39731200,383.8643493652344
1746444194.7154462,39813120,70.09984588623047
1746444354.7634718,39895040,113.71339416503906
1746444514.5900655,39976960,436.6025390625
1746444674.5245192,40058880,78.6519546508789
1746444834.4221807,40140800,436.5777893066406
1746444994.2257297,40222720,103.94422149658203
1746445153.3570552,40304640,122.47998046875
1746445313.2512696,40386560,124.22755432128906
1746445472.6708207,40468480,48.04116439819336
1746445632.24146,40550400,114.00501251220703
1746445792.424123,40632320,48.11518478393555
1746445952.6729262,40714240,447.5140380859375
1746446112.5976753,40796160,129.61297607421875
1746446272.0680058,40878080,115.22814178466797
1746446431.7876823,40960000,109.45664978027344
1746446591.5171602,41041920,407.2361145019531
1746446751.5235596,41123840,122.87825775146484
1746446911.3986924,41205760,90.554443359375
1746447070.6854928,41287680,112.93131256103516
1746447229.930524,41369600,105.04435729980469
1746447389.695162,41451520,399.9071960449219
1746447548.8903112,41533440,49.07630920410156
1746447708.3975651,41615360,61.990394592285156
1746447867.881008,41697280,86.64482116699219
1746448027.7487972,41779200,58.3724479675293
1746448187.9314666,41861120,133.91427612304688
1746448348.1881306,41943040,429.77734375
1746448507.6822743,42024960,97.01122283935547
1746448667.004932,42106880,76.16958618164062
1746448826.6677942,42188800,128.64083862304688
1746448986.7056732,42270720,69.04595947265625
1746449147.2285528,42352640,96.87367248535156
1746449307.1656973,42434560,87.65595245361328
1746449467.6637404,42516480,445.90582275390625
1746449627.3284855,42598400,46.219390869140625
1746449786.6594253,42680320,11.277414321899414
1746449946.1220644,42762240,97.04261016845703
1746450106.4151616,42844160,103.09123992919922
1746450266.1956108,42926080,96.11864471435547
1746450426.1506941,43008000,127.08892059326172
1746450585.9422057,43089920,126.64925384521484
1746450745.3300602,43171840,35.45315170288086
1746450905.7410383,43253760,341.2532653808594
1746451065.7055519,43335680,85.48467254638672
1746451226.3013153,43417600,399.4146423339844
1746451386.0825293,43499520,41.95690155029297
1746451546.2657533,43581440,97.85029602050781
1746451707.0314505,43663360,37.1015510559082
1746451868.1044993,43745280,126.82510375976562
1746452029.1392436,43827200,89.650146484375
1746452190.0134661,43909120,120.58147430419922
1746452350.3586414,43991040,115.26516723632812
1746452510.9482157,44072960,83.57989501953125
1746452671.9894845,44154880,138.26577758789062
1746452832.433158,44236800,121.64594268798828
1746452993.2591586,44318720,88.90248107910156
1746453153.800885,44400640,105.29393005371094
1746453314.2744534,44482560,208.31983947753906
1746453474.8595848,44564480,67.15838623046875
1746453634.9976244,44646400,110.44756317138672
1746453795.5532184,44728320,96.39905548095703
1746453955.95351,44810240,65.95573425292969
1746454116.424821,44892160,89.9397964477539
1746454276.4765565,44974080,92.0434341430664
1746454436.9036462,45056000,84.69173431396484
1746454597.4287796,45137920,216.02142333984375
1746454758.0664566,45219840,134.1458282470703
1746454918.7293434,45301760,114.84918212890625
1746455078.9853876,45383680,64.82495880126953
1746455239.1539145,45465600,104.22289276123047
1746455399.9243584,45547520,109.58125305175781
1746455560.933698,45629440,59.97060775756836
1746455721.5721,45711360,94.2126693725586
1746455882.4387636,45793280,78.88057708740234
1746456042.761681,45875200,49.45046615600586
1746456203.5201743,45957120,381.3123474121094
1746456364.1741576,46039040,74.80926513671875
1746456525.0853107,46120960,123.20295715332031
1746456685.5336285,46202880,80.0165786743164
1746456846.13994,46284800,133.59291076660156
1746457006.3104932,46366720,58.808353424072266
1746457166.626322,46448640,105.34732055664062
1746457327.0597317,46530560,116.44236755371094
1746457487.7725873,46612480,72.7370376586914
1746457648.5983832,46694400,132.78909301757812
1746457808.9109886,46776320,88.78621673583984
1746457969.7688525,46858240,130.48599243164062
1746458130.4947128,46940160,115.9117202758789
1746458291.1480632,47022080,113.56157684326172
1746458452.3591812,47104000,353.4514465332031
1746458612.969033,47185920,85.70079040527344
1746458773.5921428,47267840,102.19490051269531
1746458934.4071388,47349760,83.50623321533203
1746459095.1537879,47431680,159.97262573242188
1746459255.2627845,47513600,43.606685638427734
1746459415.8981645,47595520,99.31376647949219
1746459576.6804671,47677440,191.87026977539062
1746459737.5572789,47759360,96.30403137207031
1746459898.5465047,47841280,108.53357696533203
1746460059.7057884,47923200,127.47478485107422
1746460220.8566442,48005120,88.38380432128906
1746460381.790144,48087040,43.2308235168457
1746460542.549072,48168960,102.54702758789062
1746460703.3776147,48250880,126.45596313476562
1746460863.7908301,48332800,103.14256286621094
1746461024.554132,48414720,174.4977264404297
1746461185.4674551,48496640,55.5609016418457
1746461346.4248674,48578560,78.14798736572266
1746461506.8047411,48660480,89.60086822509766
1746461667.589941,48742400,63.335453033447266
1746461828.1555448,48824320,91.51884460449219
1746461988.81787,48906240,110.19490814208984
1746462149.7500913,48988160,111.02347564697266
1746462310.1551468,49070080,116.82212829589844
1746462472.738258,49152000,76.22171020507812
1746462636.075083,49233920,122.99037170410156
1746462799.7993772,49315840,75.17338562011719
1746462963.89689,49397760,97.27116394042969
1746463127.945917,49479680,91.9737548828125
1746463292.1962817,49561600,200.4207000732422
1746463456.6213486,49643520,152.5509033203125
1746463620.4304266,49725440,65.58979797363281
1746463784.959396,49807360,92.4283676147461
1746463948.2290792,49889280,86.73639678955078
1746464112.3794465,49971200,51.7026481628418
1746464275.8655634,50053120,110.50126647949219
1746464439.6457217,50135040,185.49642944335938
1746464603.5801451,50216960,111.37930297851562
1746464768.1709638,50298880,133.62034606933594
1746464932.4241216,50380800,45.421268463134766
1746465096.2386744,50462720,76.16509246826172
1746465260.3158977,50544640,82.31108093261719
1746465424.4170568,50626560,69.54586791992188
1746465588.3609676,50708480,103.42487335205078
1746465752.3587432,50790400,124.26701354980469
1746465916.9802516,50872320,68.40653991699219
1746466080.9653268,50954240,139.78076171875
1746466245.040412,51036160,214.70103454589844
1746466409.2977197,51118080,123.59740447998047
1746466573.5138717,51200000,37.872596740722656
1746466737.7336798,51281920,49.01826477050781
1746466901.715309,51363840,91.44300842285156
1746467066.0384688,51445760,110.53202819824219
1746467229.9933763,51527680,77.19469451904297
1746467394.124308,51609600,117.72620391845703
1746467558.8429315,51691520,139.34852600097656
1746467723.1936932,51773440,114.33638763427734
1746467887.289914,51855360,184.33383178710938
1746468051.0791783,51937280,30.207571029663086
1746468214.9599833,52019200,44.723838806152344
1746468378.9758463,52101120,93.47461700439453
1746468543.0271018,52183040,87.41401672363281
1746468707.3918,52264960,58.08116912841797
1746468871.2262833,52346880,139.6329345703125
1746469035.5466073,52428800,75.08282470703125
1746469199.2520804,52510720,173.7589111328125
1746469363.5499747,52592640,65.09581756591797
1746469527.3762686,52674560,113.93405151367188
1746469691.5224464,52756480,117.02420806884766
1746469855.4930701,52838400,44.343021392822266
1746470019.7421844,52920320,91.61274719238281
1746470183.9621508,53002240,152.20608520507812
1746470347.8957763,53084160,72.07096862792969
1746470511.5019283,53166080,112.07705688476562
1746470675.9425638,53248000,165.198486328125
1746470839.797483,53329920,137.84881591796875
1746471003.8866847,53411840,153.8540802001953
1746471168.2818878,53493760,92.00762939453125
1746471331.9557965,53575680,97.73970794677734
1746471496.10218,53657600,119.6327896118164
1746471660.1589432,53739520,128.46533203125
1746471824.00579,53821440,86.18290710449219
1746471988.141863,53903360,114.20922088623047
1746472152.2128813,53985280,88.84857940673828
1746472315.530309,54067200,67.2850570678711
1746472479.827507,54149120,117.42698669433594
1746472643.6208475,54231040,98.98066711425781
1746472807.4533713,54312960,71.74970245361328
1746472971.500842,54394880,101.43541717529297
1746473135.221319,54476800,106.7859878540039
1746473298.936699,54558720,161.04351806640625
1746473463.1699674,54640640,139.43179321289062
1746473627.1903734,54722560,161.81423950195312
1746473790.9896142,54804480,124.51229095458984
1746473955.52536,54886400,137.43948364257812
1746474119.1122172,54968320,152.66961669921875
1746474282.9119759,55050240,184.05130004882812
1746474446.1464212,55132160,132.2193145751953
