Wall time,Step,Value
1746415309.8309495,13434880,104.42952728271484
1746415603.1433027,13516800,110.85749816894531
1746415899.33168,13598720,69.29912567138672
1746416191.5372522,13680640,99.94327545166016
1746416483.3459682,13762560,89.86934661865234
1746416781.188732,13844480,120.28852844238281
1746417076.7909536,13926400,97.44854736328125
1746417372.2547255,14008320,83.38053131103516
1746417667.9715185,14090240,79.75212860107422
1746417961.308997,14172160,56.17720413208008
1746418254.380489,14254080,46.55345916748047
1746418547.4192407,14336000,78.15662384033203
1746418841.993092,14417920,73.6256103515625
1746419136.8269255,14499840,89.11499786376953
1746419428.4790857,14581760,84.35308837890625
1746419723.5975952,14663680,96.36304473876953
1746420018.6216989,14745600,96.18818664550781
1746420310.3068795,14827520,44.460479736328125
1746420604.1041455,14909440,45.59479904174805
1746420898.2028022,14991360,87.14729309082031
1746421192.8971298,15073280,79.29842376708984
1746421488.5069306,15155200,72.6812744140625
1746421781.7046325,15237120,67.82936096191406
1746422078.4861548,15319040,61.231502532958984
1746422373.4156396,15400960,68.37908935546875
1746422667.5550172,15482880,55.709964752197266
1746422964.4860928,15564800,90.67609405517578
1746423260.1677027,15646720,54.78485870361328
1746423554.4321804,15728640,80.42790222167969
1746423852.8111143,15810560,100.60928344726562
1746424145.61298,15892480,80.57221221923828
1746424439.718739,15974400,63.65647888183594
1746424732.9594152,16056320,83.64324951171875
1746425028.0757601,16138240,85.30658721923828
1746425320.8698936,16220160,87.48576354980469
1746425613.0840647,16302080,73.59676361083984
1746425908.1500618,16384000,92.54175567626953
1746426202.015186,16465920,95.37904357910156
1746426499.1391659,16547840,84.69441223144531
1746426797.029386,16629760,84.5512924194336
1746427090.3083172,16711680,106.75415802001953
1746427385.910637,16793600,67.79280090332031
1746427681.6395237,16875520,60.15398025512695
1746427975.9225109,16957440,100.9671630859375
1746428270.172119,17039360,94.19986724853516
1746428562.0954585,17121280,94.16036224365234
1746428858.367505,17203200,28.205034255981445
1746429153.5596113,17285120,71.04823303222656
1746429450.0675416,17367040,78.52783203125
1746429748.2749934,17448960,48.4305305480957
1746430046.069132,17530880,105.12837982177734
1746430343.295052,17612800,67.99378967285156
1746430639.7813675,17694720,64.8293228149414
1746430937.9101496,17776640,79.39859008789062
1746431236.6891255,17858560,87.80875396728516
1746431532.9127762,17940480,86.69246673583984
1746431829.3613899,18022400,92.11450958251953
1746432126.1790454,18104320,86.57294464111328
1746432422.7186315,18186240,78.25410461425781
1746432720.6444085,18268160,92.4541015625
1746433013.5344965,18350080,97.66930389404297
1746433305.93203,18432000,88.5028305053711
1746433601.6270394,18513920,81.76811981201172
1746433894.2825027,18595840,69.65440368652344
1746434190.0080743,18677760,71.24992370605469
1746434484.4332986,18759680,58.97374725341797
1746434780.0844004,18841600,58.106163024902344
1746435074.9824762,18923520,82.67362213134766
1746435368.4291961,19005440,86.72903442382812
1746435665.1563644,19087360,82.10321807861328
1746435959.2451694,19169280,80.67359161376953
1746436252.5560582,19251200,58.171085357666016
1746436548.9774506,19333120,72.64022827148438
1746436841.9202561,19415040,90.67730712890625
1746437135.5017858,19496960,80.21331024169922
1746437428.9456372,19578880,74.04606628417969
1746437723.8072493,19660800,88.36140441894531
1746438020.0931818,19742720,72.7626724243164
1746438317.2475765,19824640,61.7266845703125
1746438610.9247606,19906560,41.7097282409668
1746438907.18564,19988480,94.4267807006836
1746439200.2970748,20070400,87.76415252685547
1746439496.176081,20152320,69.4042739868164
1746439790.6258667,20234240,86.42286682128906
1746440087.4598274,20316160,99.44642639160156
1746440379.7999775,20398080,89.78214263916016
1746440673.9876566,20480000,54.68629455566406
1746440968.9923427,20561920,75.32459259033203
1746441261.1527953,20643840,48.078861236572266
1746441556.9462156,20725760,88.90478515625
1746441850.1867867,20807680,60.12721252441406
1746442144.8338363,20889600,54.33086013793945
1746442441.3644183,20971520,60.15235900878906
1746442735.7920392,21053440,62.790565490722656
1746443030.6631334,21135360,22.790771484375
1746443324.4878285,21217280,68.54403686523438
1746443619.3880825,21299200,50.475181579589844
1746443915.4313402,21381120,67.83605194091797
1746444208.2640202,21463040,90.21438598632812
1746444503.649892,21544960,61.771034240722656
1746444799.6668942,21626880,92.13617706298828
1746445092.6646292,21708800,73.32127380371094
1746445389.1754744,21790720,73.53872680664062
1746445685.6458507,21872640,95.72233581542969
1746445979.3438206,21954560,105.50354766845703
1746446275.0169528,22036480,80.63097381591797
1746446570.0169656,22118400,72.54080200195312
1746446863.0933502,22200320,98.70620727539062
1746447160.712296,22282240,56.05419921875
1746447453.6508508,22364160,50.181087493896484
1746447748.5128806,22446080,99.78316497802734
1746448044.134115,22528000,40.32890701293945
1746448339.9561162,22609920,28.523971557617188
1746448635.6619134,22691840,58.49400329589844
1746448932.3234763,22773760,51.75041198730469
1746449226.1484096,22855680,105.82421875
1746449521.8420577,22937600,80.2631607055664
1746449816.4320405,23019520,105.0288314819336
1746450114.1695843,23101440,56.91179275512695
1746450409.918121,23183360,75.81871032714844
1746450707.0191777,23265280,102.29026794433594
1746451002.520735,23347200,101.63566589355469
1746451296.714463,23429120,106.75431823730469
1746451592.122081,23511040,66.83998107910156
1746451888.715232,23592960,83.12085723876953
1746452184.9892385,23674880,76.3556137084961
1746452481.265041,23756800,69.9671630859375
1746452778.6674833,23838720,104.91228485107422
1746453074.0636024,23920640,104.465087890625
1746453370.4053748,24002560,56.438899993896484
1746453665.676942,24084480,82.3084945678711
1746453963.0820239,24166400,102.95191955566406
1746454260.3447747,24248320,75.04248046875
1746454558.0140078,24330240,76.71076202392578
1746454857.9578626,24412160,105.47008514404297
1746455153.1823523,24494080,88.55937194824219
1746455451.373767,24576000,92.96468353271484
1746455747.5823169,24657920,62.114784240722656
1746456043.7571576,24739840,84.7838363647461
1746456342.1256227,24821760,80.50628662109375
1746456637.5564816,24903680,105.98623657226562
1746456937.1171594,24985600,100.39488983154297
1746457231.3345478,25067520,95.83930969238281
1746457529.4276118,25149440,80.45309448242188
1746457824.095368,25231360,96.85086059570312
1746458121.652014,25313280,107.963134765625
1746458419.4842405,25395200,98.98294067382812
1746458717.879398,25477120,136.53890991210938
1746459013.817562,25559040,79.01705169677734
1746459310.248928,25640960,101.6587142944336
1746459606.5569732,25722880,100.8094253540039
1746459901.95118,25804800,79.2903823852539
1746460199.3121557,25886720,100.96946716308594
1746460496.0161111,25968640,63.778873443603516
1746460793.6313763,26050560,58.38841247558594
1746461090.4780588,26132480,94.15486145019531
1746461386.7460752,26214400,91.03911590576172
1746461683.4351385,26296320,100.8838119506836
1746461979.2365553,26378240,96.58404541015625
1746462275.70452,26460160,80.90751647949219
1746462572.6473396,26542080,81.49332427978516
1746462868.8108616,26624000,115.75248718261719
1746463165.251322,26705920,104.06130981445312
1746463461.4374065,26787840,69.3525161743164
1746463758.9617906,26869760,33.86342239379883
1746464054.9254985,26951680,111.86085510253906
1746464351.910319,27033600,88.5116958618164
1746464647.1544766,27115520,43.97286605834961
1746464943.0583766,27197440,102.62889099121094
1746465238.9984133,27279360,84.73675537109375
1746465535.1075225,27361280,89.22431182861328
1746465832.7732275,27443200,108.6458969116211
1746466129.8358257,27525120,71.52145385742188
1746466428.234127,27607040,79.7845230102539
1746466724.508452,27688960,72.84244537353516
1746467020.6703665,27770880,78.91044616699219
1746467317.223081,27852800,88.10533905029297
1746467612.7438226,27934720,79.38314056396484
1746467910.0715046,28016640,109.59538269042969
1746468208.2075279,28098560,92.80792999267578
1746468505.2149248,28180480,86.59757995605469
1746468802.3873749,28262400,62.887550354003906
1746469100.3161178,28344320,102.98341369628906
1746469396.9915786,28426240,110.45555877685547
1746469694.2789013,28508160,52.97369384765625
1746469991.3681755,28590080,12.99919319152832
1746470288.255355,28672000,83.4205093383789
1746470585.4693663,28753920,51.880882263183594
1746470881.2870424,28835840,79.52156829833984
1746471177.6222022,28917760,109.47938537597656
1746471474.0510433,28999680,66.83588409423828
1746471771.6569767,29081600,76.23851776123047
1746472067.710653,29163520,87.33627319335938
1746472364.3653913,29245440,100.65037536621094
1746472661.4606776,29327360,60.417015075683594
1746472957.6695468,29409280,79.18511199951172
1746473253.4296622,29491200,98.96650695800781
1746473550.376833,29573120,74.84504699707031
1746473845.9834678,29655040,83.70651245117188
1746474141.451845,29736960,101.77021789550781
1746474437.7091613,29818880,68.88433837890625
1746474734.888637,29900800,87.62947082519531
1746475030.52309,29982720,70.1549072265625
1746475326.9975622,30064640,78.25910949707031
1746475622.9036913,30146560,85.46331787109375
1746475918.6553721,30228480,105.55474853515625
1746476216.1591063,30310400,90.75130462646484
1746476516.6630905,30392320,82.19245910644531
1746476815.343378,30474240,81.75326538085938
1746477111.5338132,30556160,85.17344665527344
1746477406.8615136,30638080,75.68282318115234
1746477702.2517765,30720000,77.90237426757812
1746477997.7873743,30801920,81.31157684326172
1746478293.099234,30883840,110.15785217285156
1746478589.1059704,30965760,84.46946716308594
1746478884.6141522,31047680,33.37944793701172
1746479180.8133202,31129600,58.875614166259766
1746479474.1067328,31211520,89.96482849121094
1746479766.788683,31293440,96.30363464355469
1746480061.4742455,31375360,92.86637115478516
1746480356.3052979,31457280,61.4528694152832
1746480653.684471,31539200,63.70469284057617
1746480946.431396,31621120,87.26573181152344
1746481240.0986762,31703040,105.0417251586914
1746481535.1195223,31784960,65.39591217041016
1746481826.323049,31866880,77.31951141357422
1746482122.277518,31948800,51.662925720214844
1746482414.8666496,32030720,102.44609832763672
1746482709.340823,32112640,99.73812866210938
1746483002.9275916,32194560,45.062339782714844
1746483294.3198981,32276480,61.937713623046875
1746483588.1741056,32358400,62.71001434326172
1746483880.2582045,32440320,104.1606674194336
1746484172.8033013,32522240,107.98622131347656
1746484469.3929598,32604160,107.85440063476562
1746484763.3720531,32686080,74.77650451660156
1746485056.7469027,32768000,98.44947814941406
1746485351.421043,32849920,84.05284118652344
1746485645.7995546,32931840,73.93511199951172
1746485939.485997,33013760,95.94099426269531
1746486234.8290975,33095680,96.52105712890625
1746486527.738296,33177600,96.94829559326172
1746486825.7772336,33259520,101.69064331054688
1746487120.6602335,33341440,76.02149963378906
1746487415.6129088,33423360,113.04827117919922
1746487710.360136,33505280,87.9557876586914
1746488004.7701294,33587200,101.10221099853516
1746488300.993149,33669120,66.9792251586914
1746488594.1660612,33751040,90.55217742919922
1746488888.6591582,33832960,103.86974334716797
1746489183.4660056,33914880,22.003942489624023
1746489480.8611314,33996800,58.36885452270508
1746489777.023867,34078720,88.69293212890625
1746490072.0198398,34160640,7.3687896728515625
1746490364.8318236,34242560,83.46234893798828
1746490660.3732216,34324480,63.07893753051758
1746490952.3629758,34406400,72.17987823486328
1746491247.0655994,34488320,98.46312713623047
1746491543.8025591,34570240,98.85098266601562
1746491841.0858943,34652160,92.47330474853516
1746492138.509383,34734080,85.33035278320312
1746492432.1140957,34816000,90.4703598022461
1746492724.891156,34897920,80.00865173339844
1746493021.0521986,34979840,90.6633529663086
1746493320.8949375,35061760,66.5350570678711
1746493616.979742,35143680,78.07283020019531
1746493913.4396486,35225600,76.49044799804688
1746494209.654022,35307520,98.52429962158203
1746494507.9279683,35389440,95.33251190185547
1746494806.2953315,35471360,87.73130798339844
1746495104.8997319,35553280,69.0329818725586
1746495402.7468035,35635200,95.81202697753906
1746495700.6813972,35717120,90.43403625488281
1746495996.8953984,35799040,71.74329376220703
1746496294.1994047,35880960,87.97051239013672
1746496590.4500062,35962880,42.6447639465332
1746496885.4351113,36044800,80.13927459716797
1746497179.8975315,36126720,104.46379852294922
1746497474.0275602,36208640,57.52132797241211
1746497766.718747,36290560,78.30802154541016
1746498062.8134515,36372480,73.92726135253906
1746498357.4410353,36454400,106.68976593017578
1746498652.0330415,36536320,99.59371185302734
1746498948.5058455,36618240,66.83624267578125
1746499241.5793533,36700160,81.3048095703125
1746499538.9493752,36782080,72.46365356445312
1746499836.5300357,36864000,61.89508056640625
1746500135.145852,36945920,88.84839630126953
1746500427.5502546,37027840,111.56340789794922
1746500721.4518156,37109760,94.02240753173828
1746501015.702498,37191680,59.11751937866211
1746501308.4447803,37273600,84.79988098144531
1746501604.0888717,37355520,86.0660171508789
1746501899.3895283,37437440,75.13833618164062
1746502196.3150952,37519360,67.17874145507812
1746502493.6296499,37601280,95.56144714355469
1746502790.0873437,37683200,44.075477600097656
1746503087.840669,37765120,70.6866226196289
1746503385.1471274,37847040,79.23822784423828
1746503680.0984333,37928960,64.2730941772461
1746503976.9694393,38010880,87.56269073486328
1746504273.8894763,38092800,39.40107727050781
1746504569.5835376,38174720,86.09469604492188
1746504864.756053,38256640,50.26787567138672
1746505165.3845577,38338560,95.83951568603516
1746505462.2963192,38420480,39.706825256347656
1746505760.168166,38502400,111.24610137939453
1746506057.0603986,38584320,109.68915557861328
1746506353.6697934,38666240,92.68901062011719
1746506646.358863,38748160,77.43194580078125
1746506939.5547838,38830080,41.729827880859375
1746507236.3548007,38912000,92.50099182128906
1746507529.0473485,38993920,91.94906616210938
1746507823.1177318,39075840,80.25981903076172
1746508121.7838137,39157760,71.83717346191406
1746508418.8191957,39239680,91.80486297607422
1746508715.0229847,39321600,42.28475570678711
1746509010.9303453,39403520,75.86077880859375
1746509309.1070492,39485440,63.13359451293945
1746509607.9035938,39567360,79.14500427246094
1746509905.077235,39649280,81.24297332763672
1746510201.7540646,39731200,46.41866683959961
1746510498.9915862,39813120,74.59032440185547
1746510795.0206807,39895040,71.29518127441406
1746511091.9109855,39976960,75.65057373046875
1746511387.4374828,40058880,61.369808197021484
1746511684.5234163,40140800,97.02428436279297
1746511980.6637237,40222720,86.54357147216797
1746512277.100695,40304640,94.84355926513672
1746512574.646174,40386560,78.76860046386719
1746512871.2275164,40468480,78.16521453857422
1746513169.1303318,40550400,74.3161849975586
1746513462.651921,40632320,72.96015930175781
1746513755.3886168,40714240,70.8375015258789
1746514051.2730453,40796160,107.35870361328125
1746514347.9037154,40878080,51.57255172729492
1746514639.827575,40960000,49.04041290283203
1746514933.3730738,41041920,90.48271179199219
1746515227.671863,41123840,55.26951599121094
1746515521.827643,41205760,61.12333297729492
1746515818.24785,41287680,53.17687225341797
