Wall time,Step,Value
1746438127.7398694,9994240,0.061876844614744186
1746438372.4955366,10076160,0.7394055724143982
1746438618.6728058,10158080,0.1353936791419983
1746438864.6820557,10240000,10.133183479309082
1746439109.6277993,10321920,0.4191352427005768
1746439354.557833,10403840,0.1348460167646408
1746439599.4212258,10485760,0.021253438666462898
1746439844.18913,10567680,0.21552491188049316
1746440090.4242501,10649600,1.2168631553649902
1746440334.7106028,10731520,0.034223780035972595
1746440580.0851598,10813440,11.281700134277344
1746440823.7678816,10895360,3.1775331497192383
1746441067.5588884,10977280,0.032083459198474884
1746441309.3024786,11059200,0.07795321941375732
1746441557.9102912,11141120,0.03878900036215782
1746441806.09928,11223040,0.024463262408971786
1746442052.3035417,11304960,0.028784513473510742
1746442300.3063238,11386880,0.05296154320240021
1746442549.2293992,11468800,1.7300949096679688
1746442791.3068917,11550720,0.2190045416355133
1746443035.2220147,11632640,0.02000151015818119
1746443277.5251608,11714560,0.5630003213882446
1746443521.419529,11796480,0.14069567620754242
1746443768.7471797,11878400,0.0260186567902565
1746444016.9222207,11960320,0.6732462644577026
1746444262.8047533,12042240,0.023309875279664993
1746444507.5244784,12124160,0.07530192285776138
1746444754.6854978,12206080,1.3120208978652954
1746444999.340524,12288000,0.08023928105831146
1746445242.1196418,12369920,1.1498489379882812
1746445487.9159555,12451840,0.06003667414188385
1746445732.8886287,12533760,0.5716369152069092
1746445978.0287714,12615680,5.164639472961426
1746446223.9151826,12697600,0.039089713245630264
1746446468.3226752,12779520,0.5943428874015808
1746446711.6601682,12861440,3.613602876663208
1746446954.9214287,12943360,0.06771092116832733
1746447199.2703564,13025280,0.03862893581390381
1746447443.0526915,13107200,1.9202067852020264
1746447686.9763334,13189120,0.26958200335502625
1746447932.0866697,13271040,1.0980743169784546
1746448177.3636694,13352960,5.385889530181885
1746448423.2207077,13434880,0.109294593334198
1746448668.433825,13516800,0.10367932170629501
1746448915.9133196,13598720,1.3338189125061035
1746449161.0477276,13680640,0.01979457214474678
1746449409.9847677,13762560,9.808399200439453
1746449655.7445889,13844480,0.8577070236206055
1746449901.4503336,13926400,0.08352011442184448
1746450147.9714582,14008320,0.04631907865405083
1746450396.9757195,14090240,0.1417161524295807
1746450642.8686774,14172160,0.37583351135253906
1746450889.8755379,14254080,0.17692072689533234
1746451135.763307,14336000,0.043798062950372696
1746451382.8551888,14417920,0.831204891204834
1746451630.0259738,14499840,3.3885154724121094
1746451876.6602905,14581760,0.05167292058467865
1746452125.6249318,14663680,0.026822855696082115
1746452372.8824003,14745600,2.8744966983795166
1746452619.2034066,14827520,0.47197476029396057
1746452867.9270422,14909440,0.02603253349661827
1746453114.3902347,14991360,0.09535887092351913
1746453364.390334,15073280,0.09861235320568085
1746453611.7200327,15155200,0.834740400314331
1746453859.6240897,15237120,0.6096198558807373
1746454108.2817366,15319040,0.058180972933769226
1746454354.7623785,15400960,2.2528719902038574
1746454599.9466343,15482880,0.2223086953163147
1746454846.4004445,15564800,0.05587306618690491
1746455093.8202286,15646720,0.2740623950958252
1746455342.5308416,15728640,4.473875045776367
1746455589.3523598,15810560,0.10665374994277954
1746455832.8806515,15892480,0.061189472675323486
1746456073.2996688,15974400,0.09520868957042694
1746456321.4654121,16056320,0.19155557453632355
1746456573.514347,16138240,0.03429063409566879
1746456825.17163,16220160,0.03635267913341522
1746457076.7098246,16302080,0.12588536739349365
1746457324.0134163,16384000,0.06669317185878754
1746457572.3175457,16465920,0.1567312330007553
1746457822.689534,16547840,2.0241098403930664
1746458071.2790208,16629760,0.5079368948936462
1746458323.0142019,16711680,0.17297257483005524
1746458570.5398557,16793600,0.6637671589851379
1746458821.8643956,16875520,0.1369888335466385
1746459073.5862908,16957440,0.32854321599006653
1746459318.090852,17039360,0.5541185736656189
1746459568.5602684,17121280,0.7927381992340088
1746459813.1599193,17203200,0.22572697699069977
1746460058.8653946,17285120,2.8415584564208984
1746460303.7554498,17367040,0.48909085988998413
1746460553.7986984,17448960,0.05637837573885918
1746460802.1655233,17530880,0.04320903494954109
1746461045.8173814,17612800,2.326453685760498
1746461298.1836376,17694720,0.7711369395256042
1746461547.66544,17776640,0.4555918872356415
1746461800.2874959,17858560,0.23802025616168976
1746462045.2165284,17940480,0.26713234186172485
1746462294.87428,18022400,2.2001776695251465
1746462546.0890193,18104320,0.29262104630470276
1746462800.5151532,18186240,1.1126991510391235
1746463054.0969565,18268160,1.9689171314239502
1746463307.9874873,18350080,0.2551078200340271
1746463557.2716563,18432000,0.6457787752151489
1746463808.906843,18513920,0.8730667233467102
1746464058.5340912,18595840,0.6148343682289124
1746464307.4363258,18677760,0.7972458004951477
1746464557.8530521,18759680,0.45964089035987854
1746464801.4856136,18841600,1.5871126651763916
1746465051.0716898,18923520,0.40439119935035706
1746465294.764574,19005440,0.5051806569099426
1746465545.2056901,19087360,1.5313994884490967
1746465794.8000193,19169280,0.11290928721427917
1746466039.875527,19251200,0.057264067232608795
1746466289.9161432,19333120,0.14312991499900818
1746466539.4362297,19415040,1.8476847410202026
1746466789.9964974,19496960,10.246940612792969
1746467037.4985743,19578880,0.02254931628704071
1746467286.5700743,19660800,0.6811941862106323
1746467537.3827324,19742720,2.079092025756836
1746467781.706044,19824640,2.313934564590454
1746468034.7007048,19906560,0.4462325870990753
1746468284.9911683,19988480,2.0387773513793945
1746468529.0766168,20070400,1.1853283643722534
1746468778.9901273,20152320,0.41470858454704285
1746469026.2163844,20234240,0.01946648396551609
1746469272.388572,20316160,0.21062985062599182
1746469518.0446246,20398080,0.6488444209098816
1746469769.8050299,20480000,1.2520828247070312
1746470014.2867694,20561920,5.4234395027160645
1746470261.0870411,20643840,0.8278748393058777
1746470508.4253325,20725760,0.367686927318573
1746470761.1545494,20807680,1.1333601474761963
1746471012.3089116,20889600,3.970960855484009
1746471262.1686127,20971520,4.054594039916992
1746471510.5681715,21053440,0.5415241718292236
1746471760.7442467,21135360,0.23881414532661438
1746472003.6379778,21217280,15.275891304016113
1746472252.1480072,21299200,6.055215358734131
1746472502.4643097,21381120,0.1646062731742859
1746472747.7385879,21463040,2.4605329036712646
1746472996.678697,21544960,6.885394096374512
1746473245.41176,21626880,9.464200973510742
1746473488.0075257,21708800,2.488438367843628
1746473738.6570156,21790720,0.2414761483669281
1746473987.2313364,21872640,4.842291831970215
1746474234.621342,21954560,0.4667423367500305
1746474479.7454703,22036480,7.516280651092529
1746474728.5649266,22118400,1.096706748008728
1746474972.766025,22200320,0.37825265526771545
1746475221.8464897,22282240,4.134413242340088
1746475470.9940379,22364160,0.2986699938774109
1746475713.7862358,22446080,0.28133031725883484
1746475963.1078753,22528000,0.3387150168418884
1746476207.8626716,22609920,6.698646068572998
1746476457.7183092,22691840,1.0437772274017334
1746476696.4525883,22773760,4.92433500289917
1746476945.4187155,22855680,0.3194352090358734
1746477194.7858074,22937600,1.1117936372756958
1746477439.520855,23019520,0.8929035067558289
1746477687.9131265,23101440,3.9035096168518066
1746477936.7067068,23183360,4.995822429656982
1746478179.2515273,23265280,4.514587879180908
1746478427.1463287,23347200,4.423630714416504
1746478673.154833,23429120,0.12628155946731567
1746478919.1876597,23511040,4.094728946685791
1746479170.0177233,23592960,4.782000541687012
1746479421.10072,23674880,0.8442595601081848
1746479663.977723,23756800,1.4810490608215332
1746479914.3164558,23838720,1.1094485521316528
1746480163.996662,23920640,3.6341300010681152
1746480411.5046365,24002560,0.1853945404291153
1746480663.4322174,24084480,1.7454240322113037
1746480913.629784,24166400,0.4791114330291748
1746481165.34728,24248320,0.10579100996255875
1746481410.2202523,24330240,2.576561450958252
1746481659.9428058,24412160,0.539984405040741
1746481905.5412145,24494080,3.9046053886413574
1746482151.075338,24576000,0.38693472743034363
1746482398.3023114,24657920,0.27588191628456116
1746482647.9433868,24739840,0.13590574264526367
1746482895.7996442,24821760,1.8862439393997192
1746483146.225502,24903680,2.5950756072998047
1746483395.0081031,24985600,0.7319390773773193
1746483639.9355743,25067520,0.46470746397972107
1746483889.8823087,25149440,1.9080616235733032
1746484140.4236548,25231360,0.5128656029701233
1746484384.0775619,25313280,7.385864734649658
1746484631.8083577,25395200,2.248420000076294
1746484879.050533,25477120,0.3209260404109955
1746485125.4707665,25559040,0.10971508175134659
1746485372.0152986,25640960,0.1366487294435501
1746485619.5789375,25722880,10.383840560913086
1746485862.2868307,25804800,0.353208065032959
1746486111.8558743,25886720,0.44832777976989746
1746486357.5267394,25968640,5.608145713806152
1746486597.643758,26050560,2.808361053466797
1746486845.4593925,26132480,22.199623107910156
1746487097.3224118,26214400,10.129020690917969
1746487342.0183187,26296320,0.09821651130914688
1746487587.8720927,26378240,1.973991870880127
1746487833.995238,26460160,1.4255704879760742
1746488083.1374536,26542080,0.7212384939193726
1746488330.3715348,26624000,8.601303100585938
1746488581.483884,26705920,1.016808271408081
1746488833.516066,26787840,2.1144819259643555
1746489078.6814096,26869760,0.2477586567401886
1746489330.6008086,26951680,0.08678875863552094
1746489580.748489,27033600,3.198606014251709
1746489824.419424,27115520,3.112210512161255
1746490077.4742436,27197440,9.324767112731934
1746490329.7723927,27279360,7.744422435760498
1746490575.8462203,27361280,15.887341499328613
1746490825.7877202,27443200,0.21257710456848145
1746491076.8156366,27525120,2.150254011154175
1746491321.9630022,27607040,0.2536114752292633
1746491570.6244597,27688960,2.137331485748291
1746491818.939715,27770880,0.9494919180870056
1746492064.0205314,27852800,2.857327699661255
1746492311.5975518,27934720,3.6752357482910156
1746492560.8884935,28016640,0.34460708498954773
1746492809.5622306,28098560,2.407364845275879
1746493058.188575,28180480,0.1567872315645218
1746493308.4577692,28262400,3.710907459259033
1746493554.9947877,28344320,5.50962495803833
1746493798.581276,28426240,1.7411978244781494
1746494046.3277931,28508160,0.09980488568544388
1746494298.8858132,28590080,2.882904529571533
1746494544.3966255,28672000,0.12792567908763885
1746494791.9028034,28753920,2.1859421730041504
1746495040.469356,28835840,2.2729532718658447
1746495286.2837706,28917760,7.354526042938232
1746495533.7301476,28999680,0.03997806832194328
1746495780.7279367,29081600,7.8679351806640625
1746496024.3966887,29163520,0.05684496834874153
1746496273.1904085,29245440,14.677271842956543
1746496522.0484505,29327360,0.044199295341968536
1746496767.6230695,29409280,1.0784919261932373
1746497021.0112898,29491200,0.11953906714916229
1746497274.7252839,29573120,8.95750904083252
1746497521.1168501,29655040,3.0526938438415527
1746497766.0415976,29736960,0.5101571679115295
1746498014.900108,29818880,4.841463565826416
1746498268.5644302,29900800,34.75492858886719
1746498512.5445306,29982720,0.14582960307598114
1746498762.692491,30064640,23.69988441467285
1746499013.0301278,30146560,7.30828332901001
1746499259.024353,30228480,0.07334044575691223
1746499506.7004938,30310400,15.836491584777832
1746499757.3588748,30392320,0.03852207958698273
1746500005.4091973,30474240,10.012299537658691
1746500252.142516,30556160,13.577224731445312
1746500504.6646254,30638080,0.28362569212913513
1746500753.5855665,30720000,5.904062271118164
1746501003.2974973,30801920,5.347599983215332
1746501254.6100562,30883840,0.9270235896110535
1746501505.1737893,30965760,4.02846097946167
1746501758.7970164,31047680,0.6550165414810181
1746502012.2388685,31129600,0.4002169668674469
1746502262.394115,31211520,11.192922592163086
1746502515.1272824,31293440,7.280246734619141
1746502763.0819278,31375360,5.1687750816345215
1746503004.4711237,31457280,1.8027251958847046
1746503254.9831247,31539200,2.50431227684021
1746503506.6684296,31621120,5.29901647567749
1746503748.966553,31703040,4.332660675048828
1746504000.071976,31784960,15.699053764343262
1746504249.3305948,31866880,3.3724184036254883
1746504497.785722,31948800,0.19334642589092255
1746504744.0686615,32030720,4.863420009613037
1746504994.8513334,32112640,5.809476375579834
1746505242.963917,32194560,0.5802722573280334
1746505488.5014656,32276480,0.6389105319976807
1746505738.751389,32358400,0.09784727543592453
1746505989.4610846,32440320,16.674705505371094
1746506236.915821,32522240,0.30136623978614807
1746506488.5605,32604160,4.482543468475342
1746506742.1400146,32686080,8.598224639892578
1746506993.9867659,32768000,0.5746111273765564
1746507245.2138047,32849920,2.9681332111358643
1746507496.382181,32931840,17.58424949645996
1746507750.51328,33013760,1.293230414390564
1746507999.5889957,33095680,20.440385818481445
1746508247.7403848,33177600,1.6685914993286133
1746508488.4131935,33259520,3.039900541305542
1746508738.8626807,33341440,10.324337005615234
1746508987.366575,33423360,5.570316791534424
1746509231.751626,33505280,5.730197906494141
1746509479.007932,33587200,5.101606369018555
1746509728.3919892,33669120,3.2237093448638916
1746509972.1040149,33751040,0.1913798302412033
1746510220.840321,33832960,0.03658678010106087
1746510471.1892989,33914880,6.231046199798584
1746510718.218368,33996800,0.19675448536872864
1746510966.6751683,34078720,16.637544631958008
1746511217.4696476,34160640,16.12514877319336
1746511468.0141742,34242560,0.8185566663742065
1746511715.4115438,34324480,0.058905646204948425
1746511961.5110426,34406400,0.08488431572914124
1746512210.7681365,34488320,0.19274647533893585
1746512462.180032,34570240,3.65863299369812
1746512713.026184,34652160,0.2803601622581482
1746512962.3810234,34734080,0.4387924373149872
1746513208.2971938,34816000,21.19429588317871
1746513459.3927853,34897920,8.778776168823242
1746513706.5925303,34979840,0.7913894653320312
1746513955.7058039,35061760,1.0191138982772827
1746514202.6514869,35143680,9.613906860351562
1746514452.8081086,35225600,0.6253023743629456
1746514701.8869452,35307520,4.810664176940918
1746514947.0409644,35389440,1.13768470287323
1746515197.4576333,35471360,3.3509538173675537
1746515443.3161507,35553280,0.1971532553434372
